session_date,open_bar_utc,apld_gap_pct,btc_overnight_pct,qqq_gap_pct,relative_gap_pct,apld_open_to_30m_pct,apld_open_to_60m_pct,apld_open_to_close_pct,qqq_open_to_30m_pct,qqq_open_to_60m_pct,qqq_open_to_close_pct,relative_open_to_30m_pct,relative_open_to_60m_pct,relative_open_to_close_pct
2024-05-14,2024-05-14T13:30:00+00:00,2.2922636103151817,-1.9119811998033698,-0.1026717470168248,2.3949353573320065,-1.9607843137254832,-1.8207282913165201,0.2801120448179262,0.08678969486570765,0.18728302576285216,0.7514160423899297,-2.047574008591191,-2.0080113170793723,-0.4713039975720035
2024-05-15,2024-05-15T13:30:00+00:00,1.9553072625698276,4.293802822118065,0.5508580237118421,1.4044492388579854,2.465753424657535,2.7397260273972712,4.109589041095885,0.09017945711966568,0.058616647127784915,0.9829560826043915,2.3755739675378695,2.6811093802694863,3.126632958491493
2024-05-16,2024-05-16T13:30:00+00:00,0.0,-0.05109327562609067,-0.029023039828535158,0.029023039828535158,1.4473684210526416,0.5263157894736858,-3.421052631578947,-0.00893275865919696,0.08932758659192519,-0.1652560351950716,1.4563011797118386,0.43698820288176066,-3.2557965963838753
2024-05-17,2024-05-17T13:30:00+00:00,1.6348773841961872,1.7002893612847902,0.03355329381500294,1.6013240903811843,-0.2680965147452974,-0.6702412868632712,10.72386058981234,-0.03130590339892603,-0.020125223613587373,-0.07602862254024734,-0.23679061134637136,-0.6501160632496839,10.799889212352587
2024-05-20,2024-05-20T13:30:00+00:00,0.2421307506053294,-0.042820996308401416,0.046994584433601716,0.1951361661717277,1.2077294685990614,0.7246376811594235,10.507246376811597,0.27288791464423756,0.2639407699018159,0.6509047800120848,0.9348415539548238,0.4606969112576076,9.856341596799513
2024-05-21,2024-05-21T13:30:00+00:00,-0.10928961748634114,1.0819000480575047,-0.41779634650428443,0.3085067290179433,-0.9102844638949614,-0.9846827133479175,-3.2822757111597434,0.11827717027448337,0.11827717027448337,0.6137022985940543,-1.0285616341694448,-1.1029598836224008,-3.8959780097537977
2024-05-22,2024-05-22T13:30:00+00:00,0.9049773755656076,0.683878918119829,0.057668847732061934,0.8473085278335457,-1.681614349775784,-1.1210762331838486,-5.156950672645733,0.03546806765533095,-0.04876859302609393,-0.08423666068142488,-1.717082417431115,-1.0723076401577547,-5.072714011964308
2024-05-23,2024-05-23T13:30:00+00:00,4.018912529550822,-0.43679572044833526,1.0738135912852442,2.945098938265578,0.6295454545454326,-1.1500000000000066,-3.5227272727272774,-0.18218934521587737,-0.33803806220779054,-1.5058059134710367,0.81173479976131,-0.811961937792216,-2.0169213592562407
2024-05-24,2024-05-24T13:30:00+00:00,-0.8244994110718551,0.3364493968113669,0.3632635778119564,-1.1877629888838115,0.9501187648456089,1.306413301662701,9.382422802850376,0.022205444775069694,-0.042190345072612434,0.5995470089265931,0.9279133200705392,1.3486036467353135,8.782875793923782
2024-05-28,2024-05-28T13:30:00+00:00,0.9771986970684043,-1.2461385299647798,0.2538407204661697,0.7233579766022347,-2.774193548387105,-2.802150537634407,-0.7526881720430145,-0.05944648715294765,-0.09027059160263695,0.11008608732028247,-2.7147470612341573,-2.71187994603177,-0.862774259363297
2024-05-29,2024-05-29T13:30:00+00:00,-1.625135427952329,-0.7711984213127798,-0.9149090589192665,-0.7102263690330624,0.02422907488988102,-2.5330396475770955,-4.8458149779735615,0.17756864137794537,0.16647060129180158,0.23083923379132454,-0.15333956648806435,-2.699510248868897,-5.076654211764886
2024-05-30,2024-05-30T13:30:00+00:00,-0.4629629629629761,1.4516196076883148,-0.22366410523285696,-0.23929885773011916,0.46511627906977715,0.46511627906977715,-2.674418604651163,-0.2663352272727293,-0.13094815340908283,-0.8678089488636465,0.7314515063425064,0.59606443247886,-1.8066096557875166
2024-05-31,2024-05-31T13:30:00+00:00,2.508960573476715,0.06948722714559263,0.051494458748457816,2.4574661147282573,-1.2820512820512775,0.932400932400923,-1.631701631701643,-0.05146795560330153,0.06041890440386943,-0.015664160400996607,-1.230583326447976,0.8719820279970536,-1.6160374713006465
2024-06-03,2024-06-03T13:30:00+00:00,-0.4739336492890933,3.1450977102271294,0.6311407533403424,-1.1050744026294357,1.6666666666666607,-1.1904761904761862,-5.238095238095242,-0.033360763294254525,0.12677090051820272,-0.3113671240797977,1.7000274299609153,-1.317247090994389,-4.926728114015444
2024-06-04,2024-06-04T13:30:00+00:00,1.7587939698492372,0.2839814734984403,-0.06692992436918566,1.8257238942184228,-1.975308641975304,-1.5530864197530803,4.814814814814827,-0.2187841850289196,-0.07590471725493764,0.33264126091130386,-1.7565244569463845,-1.4771817024981426,4.4821735539035235
2024-06-05,2024-06-05T13:30:00+00:00,-0.5889281507656108,0.8154598359755294,0.7988073516977279,-1.3877355024633387,0.35545023696683664,1.4218009478673022,10.663507109004744,-0.16335180238846725,-0.07726098761615674,1.2251385179135044,0.5188020393553039,1.499061935483459,9.43836859109124
2024-06-06,2024-06-06T13:30:00+00:00,-2.997858672376863,-0.3263619193973555,0.13520586182833583,-3.133064534205199,-0.6622516556291425,0.8830022075055233,8.830022075055165,0.0021777952001311718,0.0021777952001311718,-0.17422361601114877,-0.6644294508292736,0.8808244123053921,9.004245691066314
2024-06-07,2024-06-07T13:30:00+00:00,-3.4482758620689613,1.1802997824635675,-0.08944543828264262,-3.3588304237863187,1.4705882352941346,2.941176470588247,-5.487394957983183,-0.12882939930564108,-0.24237395462585187,-0.006550647422332023,1.5994176345997757,3.183550425214099,-5.480844310560851
2024-06-10,2024-06-10T13:30:00+00:00,-2.1961411932070685,0.09121944262409087,-0.24894090928941903,-1.9472002839176494,2.863636363636357,2.7272727272727115,-5.909090909090919,0.1838879159369533,0.15542907180385868,0.6479859894921169,2.679748447699404,2.571843655468853,-6.557076898583036
2024-06-11,2024-06-11T13:30:00+00:00,-2.415458937198056,-3.3370599463531825,-0.26753088567949,-2.147928051518566,-0.4950495049505066,-1.3613861386138626,2.2277227722772297,0.08287353063050062,0.04579853008528367,0.9683117789457629,-0.5779230355810072,-1.4071846686991463,1.2594109933314668
2024-06-12,2024-06-12T13:30:00+00:00,2.9055690072639306,2.641179801434701,0.840227228546131,2.0653417787177997,2.117647058823535,1.6470588235294237,-3.0588235294117583,0.12423424581244902,0.2955918262434132,0.4562395578974421,1.9934128130110862,1.3514669972860105,-3.5150630873092004
2024-06-13,2024-06-13T13:30:00+00:00,-0.728155339805836,0.6907523366818324,0.7548135354698227,-1.4829688752756587,5.378973105134466,4.523227383863082,6.968215158924207,-0.07195310350665007,0.10581338750978997,-0.21162677501957994,5.450926208641116,4.417413996353292,7.179841933943787
2024-06-14,2024-06-14T13:30:00+00:00,0.5714285714285783,0.9990417093392656,-0.04029436091023131,0.6117229323388096,5.681818181818188,6.704545454545463,5.454545454545445,0.008486442907451597,0.08486442907456038,0.5579836211651923,5.673331738910736,6.619681025470903,4.896561833380253
2024-06-17,2024-06-17T13:30:00+00:00,0.6465517241379448,0.117210538827206,0.05907546891152915,0.5874762552264157,1.7130620985010614,2.7837259100642386,16.916488222698067,-0.11808118081181318,-0.027411702688451278,1.1660516605165983,1.8311432793128746,2.81113761275269,15.75043656218147
2024-06-18,2024-06-18T13:30:00+00:00,-1.831501831501825,-2.7485790467685844,-0.010421443161434674,-1.8210803883403903,-3.171641791044777,-3.171641791044777,-3.917910447761197,0.11464782273360452,0.014591541075192893,0.0479436349613227,-3.2862896137783815,-3.18623333211997,-3.9658540827225197
2024-06-20,2024-06-20T13:30:00+00:00,1.1650485436893065,1.3181024987402923,0.24585382115176468,0.9191947225375419,10.364683301343568,5.374280230326289,15.930902111324375,-0.1517229912291529,-0.06443031134388821,-1.0371201729226454,10.516406292572722,5.4387105416701775,16.96802228424702
2024-06-21,2024-06-21T13:30:00+00:00,-3.4768211920529812,-2.1830868575633877,-0.03990339178829849,-3.4369178002646827,-1.8867924528301994,-1.3722126929674117,-5.488850771869647,0.016808135137424962,-0.09244474325573737,-0.23321287503150767,-1.9036005879676243,-1.2797679497116743,-5.255637896838139
2024-06-24,2024-06-24T13:30:00+00:00,0.5444646098003769,-4.612516913188602,-0.23375802885121644,0.7782226386515934,4.873646209386284,6.9494584837545,9.65703971119134,0.08654536243508648,-0.082323637438253,-0.892894836830338,4.787100846951198,7.031782121192753,10.549934548021678
2024-06-25,2024-06-25T13:30:00+00:00,0.411522633744843,3.1497423006520586,0.45579433877871445,-0.044271705033871456,-1.967213114754085,-2.049180327868849,3.770491803278686,-0.09965016431675577,-0.03392346019293058,0.6911905014311603,-1.8675629504373292,-2.0152568676759186,3.0793013018475257
2024-06-26,2024-06-26T13:30:00+00:00,2.369668246445511,-0.7922750504364195,-0.17055863216188794,2.540226878607399,2.0061728395061706,5.787037037037046,-7.098765432098775,0.002109259649851758,-0.023201856148491462,0.3859945159249145,2.004063579856319,5.810238893185538,-7.484759948023689
2024-06-27,2024-06-27T13:30:00+00:00,2.657807308970095,1.0291565642269074,-0.05462988254575363,2.7124371915158485,-2.270226537216824,-2.5080906148867266,0.9708737864077666,0.3489814367103161,0.40574347762103447,0.3006285870456482,-2.61920797392714,-2.913834092507761,0.6702451993621183
2024-06-28,2024-06-28T13:30:00+00:00,1.6025641025640969,0.04556203677543724,0.17396772165163554,1.4285963809124613,1.4873817034700476,-0.9463722397476282,-6.309148264984222,-0.06695541188039833,0.025108279455143823,-0.7114012512292711,1.554337115350446,-0.971480519202772,-5.597747013754951
2024-07-01,2024-07-01T13:30:00+00:00,0.16835016835017313,4.947795678999833,0.22127157397846542,-0.052921405628292284,2.35294117647058,2.184873949579824,9.159663865546207,-0.08831321754488863,-0.18293452205727645,0.39530678329617874,2.4412543940154685,2.3678084716371006,8.76435708225003
2024-07-02,2024-07-02T13:30:00+00:00,-0.6928406466512715,-0.47436802229746666,-0.31625685921333746,-0.3765837874379341,1.8604651162790642,2.038759689922487,-1.5503875968992276,0.1638827607941984,0.3550793150540965,1.3740939174283096,1.6965823554848658,1.6836803748683904,-2.924481514327537
2024-07-03,2024-07-03T13:30:00+00:00,-0.47244094488188004,-2.3721351230236998,-0.1637339633982049,-0.30870698148367515,3.5601265822784667,3.4810126582278444,6.012658227848089,0.1432426821673216,0.20137014739465275,0.9840149470624837,3.416883900111145,3.2796425108331917,5.028643280785605
2024-07-05,2024-07-05T13:30:00+00:00,-3.5820895522388096,-7.45006078292636,0.18296192747306872,-3.7650514797118784,-1.393188854489158,-0.7739938080495334,7.430340557275539,0.06976791906923019,0.20725175958795639,0.8803069788439144,-1.4629567735583882,-0.9812455676374898,6.550033578431624
2024-07-08,2024-07-08T13:30:00+00:00,1.7291066282420609,1.4970194808822557,0.061022741141525394,1.6680838871005355,-1.912181303116145,-1.4164305949008416,1.1331444759206777,-0.11587249959342794,-0.0813140348024155,0.17685802569522568,-1.796308803522717,-1.335116560098426,0.956286450225452
2024-07-09,2024-07-09T13:30:00+00:00,-11.344537815126044,1.280025990299949,0.2942429838267868,-11.63878079895283,0.3949447077409296,-6.8483412322274955,-13.66508688783571,0.0809323405632778,0.04855940433796668,-0.22054062803497088,0.3140123671776518,-6.896900636565462,-13.444546259800738
2024-07-10,2024-07-10T13:30:00+00:00,1.921317474839901,0.1373459069623939,0.38933387407482645,1.5319836007650744,1.7055655296229766,0.17953321364452268,5.206463195691202,-0.11513523340133114,-0.06665724039024434,0.6504130728987922,1.8207007630243077,0.24619045403476703,4.55605012279241
2024-07-11,2024-07-11T13:30:00+00:00,3.0716723549488067,2.4950118313872727,0.022075498203855126,3.0495968567449516,2.8990066225165423,2.5662251655629076,-2.7317880794701987,-0.0581861958266372,-0.15650080256821575,-2.2191011235955016,2.9571928183431795,2.7227259681311233,-0.5126869558746971
2024-07-12,2024-07-12T13:30:00+00:00,-0.08510638297871687,0.36363645867025784,0.1210653753026758,-0.20617175828139267,1.0221465076660996,1.3628620102214661,5.621805792163537,-0.016395794478707426,0.14346320168876492,0.4734285655729309,1.038542302144807,1.2193988085327012,5.148377226590606
2024-07-15,2024-07-15T13:30:00+00:00,2.9032258064516148,8.954460923890629,0.35900783289817273,2.544217973553442,-2.429467084639503,-0.7836990595611271,5.815047021943576,0.02032520325203624,0.2581300813008003,-0.08536585365853666,-2.449792287891539,-1.0418291408619273,5.900412875602113
2024-07-16,2024-07-16T13:30:00+00:00,-0.162938823877945,0.5543012205978526,0.2888644778062499,-0.4518033016841949,-0.5934718100890191,1.1869436201780381,1.1869436201780381,-0.012170385395537942,0.09533468559839164,-0.2494929006085278,-0.5813014246934811,1.0916089345796465,1.436436520786566
2024-07-17,2024-07-17T13:30:00+00:00,-2.639296187683293,-0.7451340649130889,-1.6369440998840856,-1.0023520877992076,0.6024096385542244,0.1506024096385561,-6.701807228915657,0.08269246671628316,-0.18605805011163712,-1.3230794674605195,0.5197171718379412,0.3366604597501932,-5.378727761455137
2024-07-18,2024-07-18T13:30:00+00:00,2.1791767554479424,0.5438088881295267,0.7730662867677873,1.406110468680155,-0.6319115323854652,-2.0236966824644487,-10.347551342812011,-0.14136920230348737,-0.3388702937568877,-1.2328226024406974,-0.4905423300819778,-1.684826388707561,-9.114728740371314
2024-07-19,2024-07-19T13:30:00+00:00,0.08810572687223406,0.9696302856021743,-0.07577671129072039,0.16388243816295445,-2.8169014084507116,-1.5845070422535135,0.5281690140845008,0.13692281766093384,0.41919447253115916,-0.8194304010785358,-2.9538242261116454,-2.0037015147846726,1.3475994151630366
2024-07-22,2024-07-22T13:30:00+00:00,0.8756567425569184,0.5280300652563019,1.2467344901556876,-0.3710777475987692,-0.17361111111110494,-0.868055555555558,-7.986111111111116,-0.22026431718061845,-0.06503041745332672,0.24124187119782814,0.04665320606951351,-0.8030251381022313,-8.227352982308943
2024-07-23,2024-07-23T13:30:00+00:00,-0.37735849056602655,-2.7650865734956898,-0.18834362247568404,-0.1890148680903425,-1.8939393939394034,-4.545454545454552,-4.45075757575758,0.11950938253486587,0.2096655833944805,-0.16563581088163692,-2.0134487764742692,-4.755120128849033,-4.285121764875942
2024-07-24,2024-07-24T13:30:00+00:00,-0.6937561942517378,1.6542518939406836,-1.41549059139785,0.7217343971461121,0.1996007984031989,-0.7984031936127733,-8.982035928143716,-0.34297643900984554,-0.47079374547314146,-2.213369690256073,0.5425772374130444,-0.3276094481396319,-6.768666237887643
2024-07-25,2024-07-25T13:30:00+00:00,-1.0964912280701733,-2.139725571874107,0.08278326035335848,-1.1792744884235318,-2.328159645232808,-2.106430155210637,-1.4412416851441123,-0.47669837400143855,-0.1414858187675616,-1.179774058030958,-1.8514612712313694,-1.9649443364430752,-0.2614676271131544
2024-07-26,2024-07-26T13:30:00+00:00,3.487064116985361,4.225394565693685,0.962576268199733,2.524487848785628,3.9130434782608914,0.6456521739130361,-3.4782608695651973,-0.21598743345841998,-0.3119818483288239,0.07417750239986365,4.129030911719312,0.95763402224186,-3.552438371965061
2024-07-29,2024-07-29T13:30:00+00:00,1.3513513513513375,2.4173167249047056,0.5842598648354125,0.7670914865159251,2.2222222222222143,3.222222222222215,-5.555555555555558,-0.06502232433135413,0.13437947028480668,-0.4009710000433486,2.2872445465535685,3.0878427519374085,-5.154584555512209
2024-07-30,2024-07-30T13:30:00+00:00,0.0,-1.1596285020603614,0.43305116096881147,-0.43305116096881147,0.588235294117645,-0.6235294117647117,-6.58823529411764,0.03466805338880885,0.11700468018720489,-1.817906049575313,0.5535672407288361,-0.7405340919519166,-4.770329244542326
2024-07-31,2024-07-31T13:30:00+00:00,4.030226700251882,0.8464095944109573,2.2995608324321903,1.7306658678196918,2.421307506053272,3.995157384987902,17.9176755447942,-0.17905296084564926,0.17689569625713997,0.6709092870240463,2.600360466898921,3.818261688730762,17.246766257770155
2024-08-01,2024-08-01T13:30:00+00:00,-0.2053388090349051,-1.0639297540579684,0.15428791839882106,-0.35962672743372615,-1.7695473251028826,-0.8230452674897082,-7.9218106995884945,0.10270015832940516,0.3230775814112796,-2.5610851983396743,-1.8722474834322878,-1.1461228489009878,-5.360725501248821
2024-08-02,2024-08-02T13:30:00+00:00,-5.251396648044682,2.4648450292974466,-1.9125623064930597,-3.338834341551622,-0.9433962264150941,1.4150943396226356,-0.2358490566037652,-0.5036937541974429,0.41862547571076547,-0.48354600402954473,-0.43970247221765124,0.9964688639118702,0.24769694742577952
2024-08-05,2024-08-05T13:30:00+00:00,-10.638297872340441,-19.19590430818233,-5.349349889773702,-5.288947982566739,1.3227513227513255,3.5052910052910224,4.761904761904767,0.7011122730297581,0.793801692176066,2.600057039642545,0.6216390497215674,2.7114893131149564,2.1618477222622223
2024-08-06,2024-08-06T13:30:00+00:00,1.262626262626254,3.440284461664911,0.35672921009961556,0.9058970525266385,1.0473815461346625,-0.24937655860348684,4.987531172069826,0.15926507247714383,-0.3162219554981083,0.5262671960114318,0.8881164736575187,0.06684539689462143,4.461263976058394
2024-08-07,2024-08-07T13:30:00+00:00,1.6627078384798155,0.8916659310638675,1.5705363703159447,0.09217146816387078,-3.2710280373831946,-3.0373831775700855,-8.41121495327104,0.2486662446875787,0.29613889140067684,-2.6155167736685025,-3.5196942820707733,-3.3335220689707623,-5.795698179602537
2024-08-08,2024-08-08T13:30:00+00:00,-0.25510204081632404,5.586640050191072,1.434573690197083,-1.689675731013407,1.662404092071612,1.4066496163682718,6.39386189258313,-0.09840492482321439,-0.28148385472687165,1.6179600430235475,1.7608090168948265,1.6881334710951434,4.775901849559583
2024-08-09,2024-08-09T13:30:00+00:00,0.48076923076922906,1.5112413636025668,-0.32879920727862944,0.8095684380478585,-0.23923444976076125,-0.5980861244018976,-6.698564593301426,0.08134122644494202,0.13556871074156263,0.8495639206471228,-0.32057567620570326,-0.7336548351434602,-7.548128513948549
2024-08-12,2024-08-12T13:30:00+00:00,-0.7692307692307665,-1.8436018955003353,0.19267822736031004,-0.9619089965910765,1.8036175710594238,1.1627906976744207,2.5839793281653867,0.0805008944543939,-0.1967799642218271,0.020125223613609577,1.7231166766050299,1.3595706618962478,2.563854104551777
2024-08-13,2024-08-13T13:30:00+00:00,0.7556675062972307,-0.12324801760846826,0.9591093026895203,-0.20344179639228965,1.0000000000000009,0.0,-1.375000000000004,0.15058239957481678,0.07307675273484637,1.4881084193276939,0.8494176004251841,-0.07307675273484637,-2.863108419327698
2024-08-14,2024-08-14T13:30:00+00:00,-0.3802281368821214,0.026703179278841915,0.2072878027492786,-0.5875159396314,0.7633587786259444,-0.5089058524173073,-2.5445292620865145,-0.052259118127384596,-0.457267283614593,-0.16113228089276177,0.815617896753329,-0.051638568802714335,-2.3833969811937528
2024-08-15,2024-08-15T13:30:00+00:00,3.1331592689294974,0.3913244532037119,1.2867767333318847,1.8463825355976127,0.5063291139240533,0.8860759493670711,1.5189873417721378,0.030145776361401033,0.04952520402230487,1.220903942636875,0.4761833375626523,0.8365507453447663,0.2980833991352627
