Ticker,Strategy,Initial Invested Amount,Independent Account Equity Used,Independent Trades,Independent PnL,Independent End Equity,Independent Return %,Managed Contribution PnL,Managed Normalized End Equity,Managed Normalized Return %,Managed Capture vs Independent %,Independent Win Rate %,Independent Max DD %,Independent Sharpe,Literal 1k Account Equity Used,Literal 1k Trades,Literal 1k PnL,Literal 1k End Equity,Literal 1k Return %,Literal 1k Win Rate %,Literal 1k Max DD %,Literal 1k Sharpe,Managed Minus Literal 1k PnL,Managed Minus Literal 1k Return Pts
IDXX,Earnings Event Hybrid (Research),1000,36000,2,11.466069,1011.466069,1.146607,11.466069,1011.466069,1.146607,100,50,-0.02,3.7204,1000.0,2,11.327106,1011.327106,1.133,50.0,-0.738,3.7198,0.138963,0.013607
INTC,Earnings Event Hybrid (Research),1000,36000,0,0,1000,0,0,1000,0,,0,0,nan,1000.0,0,0.0,1000.0,0.0,0.0,0.0,nan,0.0,0.0
MNST,Earnings Event Hybrid (Research),1000,36000,1,25.99716,1025.99716,2.599716,25.99716,1025.99716,2.599716,100,100,0,9.1651,1000.0,1,25.99716,1025.99716,2.6,100.0,0.0,9.1652,0.0,-0.000284
MRVL,Earnings Event Hybrid (Research),1000,36000,2,90.829404,1090.829404,9.08294,90.829404,1090.829404,9.08294,100,100,0,9.3436,1000.0,2,90.829404,1090.829404,9.083,100.0,0.0,9.2163,0.0,-6e-05
MSTR,Earnings Event Hybrid (Research),1000,36000,1,83.54816,1083.54816,8.354816,83.54816,1083.54816,8.354816,100,100,0,9.1651,1000.0,1,83.54816,1083.54816,8.355,100.0,0.0,9.1652,0.0,-0.000184
NXPI,Earnings Event Hybrid (Research),1000,36000,0,0,1000,0,0,1000,0,,0,0,nan,1000.0,0,0.0,1000.0,0.0,0.0,0.0,nan,0.0,0.0
PDD,Earnings Event Hybrid (Research),1000,36000,2,2.527932,1002.527932,0.252793,2.527932,1002.527932,0.252793,100,50,-0.023,1.1696,1000.0,2,2.436152,1002.436152,0.244,50.0,-0.84,1.1686,0.09178,0.008793
PYPL,Earnings Event Hybrid (Research),1000,36000,2,19.71205,1019.71205,1.971205,19.71205,1019.71205,1.971205,100,100,0,10.335,1000.0,2,19.71205,1019.71205,1.971,100.0,0.0,10.3483,-0.0,0.000205
QCOM,Earnings Event Hybrid (Research),1000,36000,0,0,1000,0,0,1000,0,,0,0,nan,1000.0,0,0.0,1000.0,0.0,0.0,0.0,nan,0.0,0.0
RBLX,Earnings Event Hybrid (Research),1000,36000,2,64.41817,1064.41817,6.441817,64.41817,1064.41817,6.441817,100,100,0,10.9873,1000.0,2,64.41817,1064.41817,6.442,100.0,0.0,11.0325,-0.0,-0.000183
SNPS,Earnings Event Hybrid (Research),1000,36000,1,152.208656,1152.208656,15.220866,152.208656,1152.208656,15.220866,100,100,0,9.1651,1000.0,1,152.208656,1152.208656,15.221,100.0,0.0,9.1652,0.0,-0.000134
STX,Earnings Event Hybrid (Research),1000,36000,1,109.08871,1109.08871,10.908871,109.08871,1109.08871,10.908871,100,100,0,9.1651,1000.0,1,109.08871,1109.08871,10.909,100.0,0.0,9.1652,0.0,-0.000129
TEAM,Earnings Event Hybrid (Research),1000,36000,3,-6.993974,993.006026,-0.699397,-6.993974,993.006026,-0.699397,100,33.3,-0.083,-1.2078,1000.0,3,-6.993974,993.006026,-0.699,33.3,-2.936,-1.1361,0.0,-0.000397
TSLA,Earnings Event Hybrid (Research),1000,36000,1,71.723759,1071.723759,7.172376,71.723759,1071.723759,7.172376,100,100,0,9.1651,1000.0,1,71.723759,1071.723759,7.172,100.0,0.0,9.1652,-0.0,0.000376
TXN,Earnings Event Hybrid (Research),1000,36000,1,58.043035,1058.043035,5.804303,58.043035,1058.043035,5.804303,100,100,0,9.1651,1000.0,1,58.043035,1058.043035,5.804,100.0,0.0,9.1652,0.0,0.000303
WBD,Earnings Event Hybrid (Research),1000,36000,1,7.833094,1007.833094,0.783309,7.833094,1007.833094,0.783309,100,100,0,9.1651,1000.0,1,7.833094,1007.833094,0.783,100.0,0.0,9.1651,0.0,0.000309
ZS,Earnings Event Hybrid (Research),1000,36000,1,42.78416,1042.78416,4.278416,42.78416,1042.78416,4.278416,100,100,0,9.1651,1000.0,1,42.78416,1042.78416,4.278,100.0,0.0,9.1652,-0.0,0.000416
GLD,Bollinger + RSI (Spike-Aware),1000,36000,74,928.368132,1928.368132,92.836813,928.368132,1928.368132,92.836813,100,55.4,-0.107,3.0812,1000.0,55,944.001763,1944.001763,94.4,58.2,-2.816,3.8455,-15.633631,-1.563187
UVXY,Bollinger + RSI (Spike-Aware),1000,36000,489,1263.440744,2263.440744,126.344074,1263.440744,2263.440744,126.344074,100,28.2,-0.377,1.2179,1000.0,104,196.554554,1196.554554,19.655,30.8,-6.729,1.1048,1066.88619,106.689074
USO,Bollinger + RSI (Spike-Aware),1000,36000,25,282.481648,1282.481648,28.248165,282.481648,1282.481648,28.248165,100,68,-0.093,4.271,1000.0,18,265.983651,1265.983651,26.598,72.2,-2.899,5.1091,16.497997,1.650165
SPY,Bollinger + RSI (Spike-Aware),1000,36000,13,306.286261,1306.286261,30.628626,306.286261,1306.286261,30.628626,100,53.8,-0.081,6.3482,1000.0,13,306.286261,1306.286261,30.629,53.8,-2.645,6.3858,-0.0,-0.000374
QQQ,Bollinger + RSI (Spike-Aware),1000,36000,14,276.006426,1276.006426,27.600643,276.006426,1276.006426,27.600643,100,42.9,-0.19,4.7431,1000.0,14,276.006426,1276.006426,27.601,42.9,-5.646,4.7742,-0.0,-0.000357
IWM,Bollinger + RSI (Spike-Aware),1000,36000,3,17.954252,1017.954252,1.795425,17.954252,1017.954252,1.795425,100,66.7,-0.005,8.144,1000.0,3,17.937192,1017.937192,1.794,66.7,-0.169,8.1383,0.01706,0.001425
VXX,Bollinger + RSI (Spike-Aware),1000,36000,140,819.194536,1819.194536,81.919454,819.194536,1819.194536,81.919454,100,34.3,-0.158,1.8825,1000.0,68,187.113151,1187.113151,18.711,33.8,-4.222,2.2641,632.081385,63.208454
VXZ,Bollinger + RSI (Spike-Aware),1000,36000,14,160.834014,1160.834014,16.083401,160.834014,1160.834014,16.083401,100,35.7,-0.237,2.4736,1000.0,14,160.834014,1160.834014,16.083,35.7,-6.88,2.7098,0.0,0.000401
XLF,Bollinger + RSI (Spike-Aware),1000,36000,4,48.761408,1048.761408,4.876141,48.761408,1048.761408,4.876141,100,75,-0.085,3.8384,1000.0,4,48.761408,1048.761408,4.876,75.0,-2.853,4.029,-0.0,0.000141
