Starting Equity,Capital per Trade,Max Open Positions,Dynamic Sizing,Allow Replacement,Replacement Edge %,Ticker,Managed Contribution PnL,Managed Normalized Return %
10000.0,1000.0,10,True,True,10.0,FTNT,0.0,0.0
10000.0,1000.0,10,True,True,10.0,IDXX,0.0,0.0
10000.0,1000.0,10,True,True,10.0,INTC,0.0,0.0
10000.0,1000.0,10,True,True,10.0,MNST,0.0,0.0
10000.0,1000.0,10,True,True,10.0,MRVL,363.317615,36.331762
10000.0,1000.0,10,True,True,10.0,MSTR,344.63616,34.463616
10000.0,1000.0,10,True,True,10.0,NXPI,0.0,0.0
10000.0,1000.0,10,True,True,10.0,PDD,43.708575,4.370857
10000.0,1000.0,10,True,True,10.0,PYPL,25.39596,2.539596
10000.0,1000.0,10,True,True,10.0,QCOM,0.0,0.0
10000.0,1000.0,10,True,True,10.0,RBLX,95.2032,9.52032
10000.0,1000.0,10,True,True,10.0,SNPS,608.834624,60.883462
10000.0,1000.0,10,True,True,10.0,STX,0.0,0.0
10000.0,1000.0,10,True,True,10.0,TEAM,0.0,0.0
10000.0,1000.0,10,True,True,10.0,TSLA,286.895037,28.689504
10000.0,1000.0,10,True,True,10.0,TXN,232.172139,23.217214
10000.0,1000.0,10,True,True,10.0,WBD,0.0,0.0
10000.0,1000.0,10,True,True,10.0,ZS,0.0,0.0
10000.0,1000.0,10,True,True,10.0,GLD,2676.065016,267.606502
10000.0,1000.0,10,True,True,10.0,UVXY,337.321659,33.732166
10000.0,1000.0,10,True,True,10.0,USO,612.451635,61.245163
10000.0,1000.0,10,True,True,10.0,SPY,390.576608,39.057661
10000.0,1000.0,10,True,True,10.0,QQQ,0.0,0.0
10000.0,1000.0,10,True,True,10.0,IWM,78.59271,7.859271
10000.0,1000.0,10,True,True,10.0,VXX,54.145737,5.414574
10000.0,1000.0,10,True,True,10.0,VXZ,-169.570217,-16.957022
10000.0,1000.0,10,True,True,10.0,XLF,76.8,7.68
