Symbol,Decision,Strategy,Config,Literal Return % (36k-context sleeve),Engine Return % on 36k,PnL,End Equity,Trades,Win Rate %,Max DD %,Sharpe,Active Days,Outside Current 36 Days,Outside Current 36 Ratio %,Fit Score
UUP,watchlist,rsi_threshold,rsi_threshold_default,-12.832987,-0.356,-128.329868,871.670132,2272,67.7,-0.666,-0.1957,750,94,12.533333,14.65608
UUP,watchlist,bollinger_rsi,bollinger_generic,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
UUP,watchlist,bollinger_rsi,bollinger_family_iwm,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
UUP,watchlist,bollinger_rsi,bollinger_family_uvxy,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
UUP,watchlist,bollinger_rsi,bollinger_family_vxx,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
UUP,watchlist,bollinger_rsi,bollinger_family_vxz,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
UUP,watchlist,bollinger_rsi,bollinger_family_uso,-1.215319,-0.034,-12.153185,987.846815,1,0.0,-0.034,-9.1651,63,5,7.936508,-68.776341
UUP,watchlist,bollinger_rsi,bollinger_family_xlf,-1.215319,-0.034,-12.153185,987.846815,1,0.0,-0.034,-9.1651,63,5,7.936508,-68.776341
UUP,watchlist,bollinger_rsi,bollinger_family_spy,-4.234493,-0.118,-42.344932,957.655068,5,0.0,-0.118,-12.7135,59,11,18.644068,-92.803069
UUP,watchlist,bollinger_rsi,bollinger_family_qqq,-2.76,-0.077,-27.6,972.4,2,0.0,-0.077,-11.593,2,0,0.0,-95.558
UUP,watchlist,atr_rsi,atr_rsi_default,-340.516833,-9.459,-3405.168331,-2405.168331,5401,57.0,-9.459,-9.7014,597,61,10.217755,-407.469819
UUP,watchlist,ma_crossover,ma_crossover_default,-618.166793,-17.171,-6181.667931,-5181.667931,5359,16.9,-17.171,-7.0514,750,94,12.533333,-678.533326
UUP,watchlist,macd_crossover,macd_crossover_default,-1103.294181,-30.647,-11032.941813,-10032.941813,10275,16.5,-30.647,-8.4311,674,74,10.979228,-1202.194251
SLV,watchlist,bollinger_rsi,bollinger_family_qqq,65.522127,1.82,655.221271,1655.221271,84,31.0,-0.422,2.1164,386,40,10.362694,111.23627
SLV,watchlist,bollinger_rsi,bollinger_family_spy,29.023309,0.806,290.233088,1290.233088,164,22.0,-0.965,0.7003,385,28,7.272727,54.041163
SLV,watchlist,bollinger_rsi,bollinger_family_gld,23.865812,0.663,238.65812,1238.65812,187,34.8,-0.736,0.6166,304,34,11.184211,53.641086
SLV,watchlist,bollinger_rsi,bollinger_family_vxz,21.167684,0.588,211.676839,1211.676839,32,21.9,-0.445,1.4045,59,6,10.169492,40.273006
SLV,watchlist,bollinger_rsi,bollinger_family_uso,7.816825,0.217,78.168246,1078.168246,12,66.7,-0.144,2.7032,18,0,0.0,29.754425
SLV,watchlist,bollinger_rsi,bollinger_family_xlf,2.568943,0.071,25.689435,1025.689435,12,66.7,-0.144,1.0513,18,0,0.0,11.291343
SLV,watchlist,bollinger_rsi,bollinger_generic,-4.55547,-0.127,-45.554696,954.445304,31,9.7,-0.275,-1.4043,13,0,0.0,-14.78987
SLV,watchlist,bollinger_rsi,bollinger_family_uvxy,-4.55547,-0.127,-45.554696,954.445304,31,9.7,-0.275,-1.4043,13,0,0.0,-14.78987
SLV,watchlist,bollinger_rsi,bollinger_family_vxx,-7.289921,-0.202,-72.899205,927.100795,55,14.5,-0.412,-1.4329,23,1,4.347826,-15.455381
SLV,watchlist,bollinger_rsi,bollinger_family_iwm,-7.56298,-0.21,-75.629805,924.370195,32,3.1,-0.358,-2.4851,12,0,0.0,-26.55978
SLV,watchlist,atr_rsi,atr_rsi_default,-872.591072,-24.239,-8725.910723,-7725.910723,14745,43.7,-24.248,-2.317,556,53,9.532374,-910.286741
SLV,watchlist,ma_crossover,ma_crossover_default,-1107.731935,-30.77,-11077.31935,-10077.31935,9552,23.8,-30.801,-3.6748,566,54,9.540636,-1169.393112
SLV,watchlist,macd_crossover,macd_crossover_default,-1108.091173,-30.78,-11080.911729,-10080.911729,11061,29.5,-30.858,-4.0283,343,25,7.28863,-1182.482552
TLT,discard,bollinger_rsi,bollinger_family_gld,-2.690981,-0.075,-26.909808,973.090192,29,41.4,-0.166,-0.8361,300,35,11.666667,16.821552
TLT,discard,bollinger_rsi,bollinger_generic,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
TLT,discard,bollinger_rsi,bollinger_family_uso,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
TLT,discard,bollinger_rsi,bollinger_family_iwm,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
TLT,discard,bollinger_rsi,bollinger_family_uvxy,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
TLT,discard,bollinger_rsi,bollinger_family_vxx,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
TLT,discard,bollinger_rsi,bollinger_family_vxz,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
TLT,discard,bollinger_rsi,bollinger_family_xlf,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
TLT,discard,bollinger_rsi,bollinger_family_spy,-3.490316,-0.097,-34.903162,965.096838,5,20.0,-0.097,-11.2224,57,0,0.0,-93.213516
TLT,discard,bollinger_rsi,bollinger_family_qqq,-4.959983,-0.138,-49.59983,950.40017,4,0.0,-0.138,-13.0715,52,0,0.0,-109.607983
TLT,discard,ma_crossover,ma_crossover_default,-1101.010672,-30.584,-11010.106715,-10010.106715,12513,25.3,-30.591,-6.0979,684,74,10.818713,-1181.189322
TLT,discard,atr_rsi,atr_rsi_default,-1100.971034,-30.583,-11009.71034,-10009.71034,15007,42.2,-30.583,-9.4165,507,41,8.086785,-1208.638659
TLT,discard,macd_crossover,macd_crossover_default,-1109.322862,-30.815,-11093.22862,-10093.22862,13127,29.2,-30.815,-7.7251,369,23,6.233062,-1214.77209
