Starting Equity,Capital per Trade,Max Open Positions,Dynamic Sizing,Ticker,Managed Contribution PnL,Managed Normalized Return %
10000.0,1000.0,10,True,TSLA,143.447518,14.344752
10000.0,1000.0,10,True,TXN,116.086069,11.608607
10000.0,1000.0,10,True,WBD,0.0,0.0
10000.0,1000.0,10,True,ZS,0.0,0.0
10000.0,1000.0,10,True,GLD,1336.880109,133.688011
10000.0,1000.0,10,True,UVXY,145.699344,14.569934
10000.0,1000.0,10,True,USO,306.572057,30.657206
10000.0,1000.0,10,True,SPY,195.288304,19.52883
10000.0,1000.0,10,True,QQQ,0.0,0.0
10000.0,1000.0,10,True,IWM,39.296355,3.929636
10000.0,1000.0,10,True,VXX,59.294611,5.929461
10000.0,1000.0,10,True,VXZ,-84.785108,-8.478511
10000.0,1000.0,10,True,XLF,38.4,3.84
